thyroxine	/chemistry /written_work
lilywhites	/organization/sports_team /organization
blest	/person/musician /person/artist
nookie	/person/actor /person/artist /person/musician /person
chastel	/location
lifelike	/art/film /person/artist /person /broadcast_program /product /organization /person/musician /organization/company
gurun	/location
kostya	/art/film /person
darwyn	/person/artist
capistrano	/person/musician /person/artist
dtd	/biology /medicine/symptom /disease
westmoreland	/location /organization/educational_institution /location/city /organization /person
dromica	/living_thing
bergheim	/location/city /location
hossain	/person
euphony	/product /person/artist
pellucida	/living_thing
gurbaksh	/person /person/athlete
semic	/location/city /location
allo	/location/city /location /person /person/athlete
bridgend	/location/city /location
naesiotus	/living_thing
aldersgate	/location/city /location
cazaux	/location/city /location
quay	/person/actor /location/city /location /building/restaurant /person
ccp	/organization /person/artist /building /organization/company
wasilla	/location/city /location
ninomiya	/location/city /location
android	/game /software /art/film /person/artist /product /written_work /person
ciconiidae	/living_thing
instrumental	/product /music /person/artist /person/musician
basmati	/music /organization /food /organization/company
timberlane	/location/city /location
risan	/location/city /location /person/artist
synthese	/music /written_work
kheri	/location/city /location
kangxi	/event
mystified	/person/artist /person
rcaf	/organization
dwarf	/person/artist /location/city /location /geography/island
grenadine	/person/musician /person/artist /food /product
palms	/product /building /person/musician /written_work /art/film /location /person/artist /location/city
nedim	/person/musician /person/author /person
still	/music /product /person/musician /written_work /art/film /location /art /person/artist /location/city /person
laroche	/location/city /location /person/artist
klinsmann	/written_work
bond	/person/actor /person/artist /person /person/musician /written_work /location /product /location/city /organization /organization/company /person/athlete
mitu	/living_thing /location /person/artist /location/city /person/director /person/author /person
nihon	/building/restaurant
takapuna	/location
geneseo	/location/city /location /person/artist
wwwf	/person/artist /organization /person/author /organization/company
hypoponera	/living_thing
myton	/location/city /location
franklins	/organization /organization/company
wraith	/person/artist /person/musician /written_work
angelini	/organization /organization/company
plainview	/location/city /location /person
broadus	/location/city /location
jaques	/location/city /location
smokejumper	/written_work
mitch	/person/actor /person/artist /broadcast_program /person/director /person/musician /person/athlete /person/author /person
weimar	/location/city /location /written_work
oles	/location
luminary	/art /location /person/artist /location/city /person/musician
kalypso	/person/artist
atmore	/location/city /location
setu	/person/artist /person
reprieve	/art/film /person/artist /product /organization /written_work
hannie	/person/actor /person/artist /person
diodorus	/living_thing /person/author /person
aimeric	/person/author /person
moveon	/organization
tricalysia	/living_thing
kru	/person/musician /person/artist /people/ethnicity
birdy	/music /person/actor /product /person/musician /play /written_work /art/film /location /organization/company /person/athlete /person/artist /organization /person/author /person
jiyuan	/location/city /location/county /location
wrecked	/art/film /product /written_work /broadcast_program
umbrellas	/person/musician /art/film /person/artist /art
papyrus	/software /organization /written_work /organization/company
seiurus	/living_thing
sutphen	/location/city /organization /location /organization/company
leukopenia	/medicine/symptom /disease
itraconazole	/medicine/medical_treatment /medicine/drug
nuoro	/location/city /location
baru	/living_thing /location/city /location /person/author /person
enema	/medicine/medical_treatment /person/artist /person/musician
loret	/location
deming	/location/city /location /person
connex	/game
haslemere	/location/city /location
blissfield	/location/city /location
lulla	/location/city /location
rauschenberg	/location/city /location /written_work
trym	/person/actor /person/artist /person
hypsiboas	/living_thing
kilmacud	/location/city /location
internist	/title
ramba	/person/actor /written_work /person
papillion	/location/city /location /person/artist /person
hounds	/person/artist /art/film /person/musician /broadcast_program
sailaja	/person/actor /person/artist /person
windowpane	/product /written_work
remake	/music /art/film /product /person/artist /written_work
guston	/location/city /location /art
spurs	/organization/sports_team /organization /written_work
gelechia	/living_thing
naza	/organization /person /organization/company
petersham	/location/city /location
fenby	/location/city /location
reverted	/art/film
cort	/location/city /location
blackhawk	/living_thing /person/actor /product /written_work /game /art/film /location /location/city /organization/company /person
branch	/location/city /location /person/artist
saurita	/living_thing
darb	/location
etsu	/person/actor /person/artist /organization/educational_institution /location /organization /person
wrymouth	/living_thing
